Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 04:36:56.408 GMT-0700,0.65622,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:36:56.510 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1200000.0477
01.11.2024 04:36:56.614 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 04:37:06.346 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:37:06.449 GMT-0700,0.65625,0.65615,1799999.9523,1200000.0477
01.11.2024 04:37:06.603 GMT-0700,0.65627,0.6562,1799999.9523,1200000.0477
01.11.2024 04:37:06.655 GMT-0700,0.65629,0.6562,1200000.0477,1799999.9523
01.11.2024 04:37:06.859 GMT-0700,0.65629,0.6562100000000001,1200000.0477,1200000.0477
01.11.2024 04:37:16.881 GMT-0700,0.65629,0.6562,1200000.0477,1799999.9523
01.11.2024 04:37:21.811 GMT-0700,0.6563,0.6562100000000001,1200000.0477,1889999.9857
01.11.2024 04:37:25.452 GMT-0700,0.65629,0.6562100000000001,1200000.0477,1200000.0477
01.11.2024 04:37:30.135 GMT-0700,0.65627,0.6562,1799999.9523,1200000.0477
01.11.2024 04:37:30.238 GMT-0700,0.65624,0.65617,1200000.0477,1799999.9523
01.11.2024 04:37:34.617 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 04:37:40.401 GMT-0700,0.6562300000000001,0.65615,1200000.0477,1799999.9523
01.11.2024 04:37:40.504 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:37:40.860 GMT-0700,0.6562,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:37:44.597 GMT-0700,0.65617,0.65609,1200000.0477,1799999.9523
01.11.2024 04:37:44.650 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1799999.9523
01.11.2024 04:37:44.805 GMT-0700,0.65615,0.65607,1200000.0477,1799999.9523
01.11.2024 04:37:48.494 GMT-0700,0.6561800000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:37:48.546 GMT-0700,0.6562,0.6561100000000001,1799999.9523,1200000.0477
01.11.2024 04:37:53.239 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:38:00.673 GMT-0700,0.65622,0.6561300000000001,1799999.9523,1200000.0477
01.11.2024 04:38:00.725 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1200000.0477
01.11.2024 04:38:04.352 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:38:06.976 GMT-0700,0.65622,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:38:10.052 GMT-0700,0.6562,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:38:11.415 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:38:18.022 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 04:38:35.006 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:38:39.539 GMT-0700,0.65622,0.65614,1200000.0477,1799999.9523
01.11.2024 04:38:40.046 GMT-0700,0.6562100000000001,0.65614,1200000.0477,1799999.9523
01.11.2024 04:38:40.855 GMT-0700,0.6562,0.65614,1200000.0477,1200000.0477
01.11.2024 04:38:40.908 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 04:38:41.925 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:38:47.217 GMT-0700,0.6562,0.65612,1200000.0477,1799999.9523
01.11.2024 04:38:47.370 GMT-0700,0.6561899999999999,0.65612,1200000.0477,1200000.0477
01.11.2024 04:38:51.005 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 04:39:02.844 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 04:39:06.425 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:39:06.579 GMT-0700,0.6562,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:39:09.905 GMT-0700,0.6562100000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 04:39:10.569 GMT-0700,0.65622,0.65615,1200000.0477,1200000.0477
01.11.2024 04:39:10.672 GMT-0700,0.65624,0.6561600000000001,2700000.0477,1200000.0477
01.11.2024 04:39:24.907 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 04:39:24.959 GMT-0700,0.65629,0.6562100000000001,1200000.0477,1200000.0477
01.11.2024 04:39:25.011 GMT-0700,0.6563,0.65622,1200000.0477,1200000.0477
01.11.2024 04:39:25.166 GMT-0700,0.65629,0.6562100000000001,1200000.0477,1799999.9523
01.11.2024 04:39:27.890 GMT-0700,0.6563100000000001,0.6562100000000001,2700000.0477,1200000.0477
01.11.2024 04:39:29.706 GMT-0700,0.6563,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:39:34.949 GMT-0700,0.6562800000000001,0.6561800000000001,1799999.9523,1200000.0477
01.11.2024 04:39:35.051 GMT-0700,0.65627,0.65617,3599999.9046,1200000.0477
01.11.2024 04:39:35.607 GMT-0700,0.6562600000000001,0.65617,1799999.9523,1200000.0477
01.11.2024 04:39:35.961 GMT-0700,0.65627,0.65617,3599999.9046,1200000.0477
01.11.2024 04:39:49.008 GMT-0700,0.6562800000000001,0.6561800000000001,1200000.0477,2789999.9619
01.11.2024 04:39:49.111 GMT-0700,0.6563100000000001,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:39:49.516 GMT-0700,0.6563100000000001,0.6562,4500000,1799999.9523
01.11.2024 04:39:49.618 GMT-0700,0.6563,0.6562,1799999.9523,1799999.9523
01.11.2024 04:39:49.923 GMT-0700,0.6563100000000001,0.6562,4500000,1799999.9523
01.11.2024 04:39:50.025 GMT-0700,0.6563,0.6562,1799999.9523,1799999.9523
01.11.2024 04:39:51.334 GMT-0700,0.65629,0.6562,1200000.0477,1200000.0477
01.11.2024 04:39:51.436 GMT-0700,0.65629,0.6562100000000001,2700000.0477,1200000.0477
01.11.2024 04:39:51.588 GMT-0700,0.65629,0.6562,2700000.0477,1200000.0477
01.11.2024 04:39:51.691 GMT-0700,0.6563,0.6562100000000001,1200000.0477,1799999.9523
01.11.2024 04:39:52.650 GMT-0700,0.6563100000000001,0.6562100000000001,2700000.0477,1200000.0477
01.11.2024 04:39:52.903 GMT-0700,0.6563100000000001,0.6562,1799999.9523,1200000.0477
01.11.2024 04:39:57.691 GMT-0700,0.6563100000000001,0.6562100000000001,2700000.0477,1799999.9523
01.11.2024 04:39:58.803 GMT-0700,0.6563,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:39:59.007 GMT-0700,0.6563100000000001,0.6562100000000001,2700000.0477,1200000.0477
01.11.2024 04:39:59.409 GMT-0700,0.6563,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:39:59.511 GMT-0700,0.65632,0.6562,2700000.0477,1200000.0477
01.11.2024 04:39:59.663 GMT-0700,0.6563100000000001,0.6562,1799999.9523,1200000.0477
01.11.2024 04:39:59.966 GMT-0700,0.6563100000000001,0.6562100000000001,2700000.0477,1200000.0477
01.11.2024 04:40:01.178 GMT-0700,0.6563,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:40:21.739 GMT-0700,0.6562800000000001,0.6562100000000001,1200000.0477,1200000.0477
01.11.2024 04:40:21.843 GMT-0700,0.6562600000000001,0.65615,1799999.9523,1200000.0477
01.11.2024 04:40:22.252 GMT-0700,0.65624,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:40:22.304 GMT-0700,0.6562300000000001,0.65614,1799999.9523,1200000.0477
01.11.2024 04:40:22.407 GMT-0700,0.6562300000000001,0.6561100000000001,2700000.0477,1200000.0477
01.11.2024 04:40:24.945 GMT-0700,0.6562100000000001,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:34.067 GMT-0700,0.6562,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:34.169 GMT-0700,0.6562100000000001,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:37.445 GMT-0700,0.6562,0.6561,1799999.9523,1200000.0477
01.11.2024 04:40:38.707 GMT-0700,0.6562100000000001,0.6561,1799999.9523,1200000.0477
01.11.2024 04:40:53.393 GMT-0700,0.6562100000000001,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:56.874 GMT-0700,0.65622,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:58.037 GMT-0700,0.6562300000000001,0.65612,1799999.9523,1200000.0477
01.11.2024 04:40:58.140 GMT-0700,0.6562300000000001,0.6561300000000001,1799999.9523,1200000.0477
01.11.2024 04:40:58.242 GMT-0700,0.65624,0.6561300000000001,3599999.9046,1200000.0477
01.11.2024 04:40:58.344 GMT-0700,0.65624,0.65614,2700000.0477,1200000.0477
01.11.2024 04:40:58.447 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:40:58.549 GMT-0700,0.65624,0.65615,1200000.0477,1200000.0477
01.11.2024 04:40:58.702 GMT-0700,0.6562600000000001,0.6561600000000001,3599999.9046,1200000.0477
01.11.2024 04:40:58.804 GMT-0700,0.65625,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:41:00.119 GMT-0700,0.6562600000000001,0.6561600000000001,2700000.0477,1200000.0477
01.11.2024 04:41:02.390 GMT-0700,0.65625,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:41:02.695 GMT-0700,0.65625,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:41:04.603 GMT-0700,0.6562300000000001,0.6561300000000001,3599999.9046,1200000.0477
01.11.2024 04:41:04.706 GMT-0700,0.6562100000000001,0.65612,1200000.0477,1200000.0477
01.11.2024 04:41:04.808 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:41:11.006 GMT-0700,0.65622,0.65612,1799999.9523,1200000.0477
01.11.2024 04:41:13.075 GMT-0700,0.65622,0.6561100000000001,1799999.9523,1200000.0477
01.11.2024 04:41:18.107 GMT-0700,0.6562100000000001,0.6561,1799999.9523,1200000.0477
01.11.2024 04:41:18.413 GMT-0700,0.6562100000000001,0.65609,2700000.0477,1200000.0477
01.11.2024 04:41:18.516 GMT-0700,0.6562100000000001,0.6561,2700000.0477,1200000.0477
01.11.2024 04:41:20.228 GMT-0700,0.6562,0.6561,2700000.0477,1200000.0477
01.11.2024 04:41:20.330 GMT-0700,0.6562,0.65609,1799999.9523,1200000.0477
01.11.2024 04:41:20.785 GMT-0700,0.6562,0.6561,2700000.0477,1200000.0477
01.11.2024 04:41:28.171 GMT-0700,0.6562,0.6561100000000001,1799999.9523,1200000.0477
01.11.2024 04:41:28.282 GMT-0700,0.65622,0.6561100000000001,2700000.0477,1200000.0477
01.11.2024 04:41:28.385 GMT-0700,0.65622,0.65612,2700000.0477,1200000.0477
01.11.2024 04:41:31.416 GMT-0700,0.65624,0.6561100000000001,3599999.9046,1200000.0477
01.11.2024 04:41:32.272 GMT-0700,0.65622,0.65612,1799999.9523,1200000.0477
01.11.2024 04:41:32.627 GMT-0700,0.65624,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:41:32.731 GMT-0700,0.65625,0.65614,1799999.9523,1200000.0477
01.11.2024 04:41:36.265 GMT-0700,0.65624,0.65614,1799999.9523,1200000.0477
01.11.2024 04:41:43.517 GMT-0700,0.6562300000000001,0.65614,1799999.9523,1200000.0477
01.11.2024 04:41:48.095 GMT-0700,0.6562100000000001,0.6561300000000001,1799999.9523,1200000.0477
01.11.2024 04:41:48.197 GMT-0700,0.65622,0.6561,2700000.0477,1200000.0477
01.11.2024 04:41:48.959 GMT-0700,0.65622,0.6561100000000001,2700000.0477,1200000.0477
01.11.2024 04:41:49.163 GMT-0700,0.6562300000000001,0.6561100000000001,2700000.0477,1200000.0477
01.11.2024 04:41:49.971 GMT-0700,0.65624,0.65612,2700000.0477,1200000.0477
01.11.2024 04:41:59.066 GMT-0700,0.65624,0.65614,1200000.0477,1889999.9857
01.11.2024 04:41:59.118 GMT-0700,0.6562600000000001,0.65614,3599999.9046,3690000.0572
01.11.2024 04:41:59.170 GMT-0700,0.65625,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:41:59.272 GMT-0700,0.6562600000000001,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:41:59.679 GMT-0700,0.65625,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:42:16.330 GMT-0700,0.65627,0.65615,1799999.9523,1200000.0477
01.11.2024 04:42:20.660 GMT-0700,0.65627,0.6561600000000001,1799999.9523,1200000.0477
01.11.2024 04:42:20.763 GMT-0700,0.6562800000000001,0.6561600000000001,2700000.0477,1200000.0477
01.11.2024 04:42:21.269 GMT-0700,0.6562800000000001,0.65617,2700000.0477,2700000.0477
01.11.2024 04:42:21.372 GMT-0700,0.65627,0.65617,1799999.9523,1200000.0477
01.11.2024 04:42:26.110 GMT-0700,0.6562800000000001,0.65617,2700000.0477,2700000.0477
01.11.2024 04:42:26.212 GMT-0700,0.65627,0.65617,1799999.9523,1200000.0477
01.11.2024 04:42:26.819 GMT-0700,0.65629,0.6561800000000001,2700000.0477,1889999.9857
01.11.2024 04:42:26.921 GMT-0700,0.6563,0.6562,2700000.0477,1200000.0477
01.11.2024 04:42:27.074 GMT-0700,0.6563,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:42:27.880 GMT-0700,0.6563100000000001,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:42:28.184 GMT-0700,0.65629,0.6562,1799999.9523,1200000.0477
01.11.2024 04:42:29.192 GMT-0700,0.6563,0.6562,1799999.9523,1200000.0477
01.11.2024 04:42:31.053 GMT-0700,0.65629,0.6562,1799999.9523,1200000.0477
01.11.2024 04:42:33.317 GMT-0700,0.6563100000000001,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:42:33.620 GMT-0700,0.6563100000000001,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:42:33.772 GMT-0700,0.6563100000000001,0.6562,1799999.9523,1200000.0477
01.11.2024 04:42:33.874 GMT-0700,0.6563100000000001,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:42:35.032 GMT-0700,0.6563100000000001,0.6562,1799999.9523,1200000.0477
01.11.2024 04:42:35.135 GMT-0700,0.6563100000000001,0.6562100000000001,1799999.9523,1200000.0477
01.11.2024 04:42:39.719 GMT-0700,0.6563100000000001,0.65622,1799999.9523,1200000.0477
01.11.2024 04:42:39.831 GMT-0700,0.65635,0.65624,1200000.0477,1200000.0477
01.11.2024 04:42:39.947 GMT-0700,0.65635,0.65625,1799999.9523,1200000.0477
01.11.2024 04:42:40.048 GMT-0700,0.65636,0.65625,2700000.0477,1200000.0477
01.11.2024 04:42:40.252 GMT-0700,0.65635,0.65625,1799999.9523,1200000.0477
01.11.2024 04:42:40.354 GMT-0700,0.65636,0.65625,2700000.0477,1200000.0477
01.11.2024 04:42:40.759 GMT-0700,0.65635,0.65625,1799999.9523,1200000.0477
01.11.2024 04:42:40.861 GMT-0700,0.65636,0.65625,2700000.0477,1200000.0477
01.11.2024 04:42:40.963 GMT-0700,0.65636,0.6562600000000001,2700000.0477,1200000.0477
01.11.2024 04:42:45.192 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1200000.0477
01.11.2024 04:42:45.344 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1200000.0477
01.11.2024 04:42:46.151 GMT-0700,0.65637,0.6562600000000001,3599999.9046,1200000.0477
01.11.2024 04:42:46.253 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1200000.0477
01.11.2024 04:42:48.864 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1799999.9523
01.11.2024 04:42:50.131 GMT-0700,0.6563800000000001,0.65627,2700000.0477,1799999.9523
01.11.2024 04:42:50.336 GMT-0700,0.65637,0.65627,1799999.9523,1200000.0477
01.11.2024 04:42:52.559 GMT-0700,0.65636,0.65627,1799999.9523,1200000.0477
01.11.2024 04:42:54.634 GMT-0700,0.65636,0.6562600000000001,2700000.0477,1799999.9523
01.11.2024 04:42:56.280 GMT-0700,0.65637,0.6562600000000001,1200000.0477,1200000.0477
01.11.2024 04:42:56.484 GMT-0700,0.65636,0.6562600000000001,1200000.0477,1799999.9523
01.11.2024 04:42:57.693 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1799999.9523
01.11.2024 04:43:00.664 GMT-0700,0.65639,0.6563,1799999.9523,1200000.0477
01.11.2024 04:43:00.766 GMT-0700,0.6564,0.6563100000000001,1799999.9523,1200000.0477
01.11.2024 04:43:03.291 GMT-0700,0.6564,0.6563,1799999.9523,1200000.0477
01.11.2024 04:43:05.007 GMT-0700,0.65639,0.6563,1799999.9523,1200000.0477
01.11.2024 04:43:08.798 GMT-0700,0.65639,0.65627,2700000.0477,1799999.9523
01.11.2024 04:43:08.901 GMT-0700,0.6563800000000001,0.65627,3599999.9046,1200000.0477
01.11.2024 04:43:09.006 GMT-0700,0.65637,0.65627,3599999.9046,1200000.0477
01.11.2024 04:43:09.108 GMT-0700,0.65637,0.65625,1799999.9523,1799999.9523
01.11.2024 04:43:09.210 GMT-0700,0.65637,0.6562600000000001,3599999.9046,1799999.9523
01.11.2024 04:43:09.464 GMT-0700,0.65637,0.65627,2700000.0477,1200000.0477
01.11.2024 04:43:09.667 GMT-0700,0.65637,0.6562600000000001,2700000.0477,1799999.9523
01.11.2024 04:43:11.232 GMT-0700,0.65637,0.65627,2700000.0477,1200000.0477
01.11.2024 04:43:11.436 GMT-0700,0.6563800000000001,0.65625,2700000.0477,1799999.9523
01.11.2024 04:43:13.173 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1799999.9523
01.11.2024 04:43:15.139 GMT-0700,0.65637,0.6562600000000001,1799999.9523,1200000.0477
01.11.2024 04:43:20.981 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1799999.9523
01.11.2024 04:43:22.088 GMT-0700,0.65637,0.6562600000000001,3599999.9046,1799999.9523
01.11.2024 04:43:22.393 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1799999.9523
01.11.2024 04:43:22.494 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1799999.9523
01.11.2024 04:43:23.301 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1799999.9523
01.11.2024 04:43:24.761 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1799999.9523
01.11.2024 04:43:27.984 GMT-0700,0.65637,0.65625,1799999.9523,1200000.0477
01.11.2024 04:43:28.137 GMT-0700,0.65637,0.6562600000000001,4500000,1200000.0477
01.11.2024 04:43:30.660 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1200000.0477
01.11.2024 04:43:32.670 GMT-0700,0.6563800000000001,0.65625,3599999.9046,1200000.0477
01.11.2024 04:43:34.639 GMT-0700,0.65639,0.6562600000000001,2700000.0477,2700000.0477
01.11.2024 04:43:34.691 GMT-0700,0.65639,0.65629,4500000,1799999.9523
01.11.2024 04:43:34.822 GMT-0700,0.65641,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:43:37.452 GMT-0700,0.65641,0.65632,2700000.0477,1200000.0477
01.11.2024 04:43:38.817 GMT-0700,0.65642,0.65632,2700000.0477,1200000.0477
01.11.2024 04:43:39.926 GMT-0700,0.65641,0.65632,1799999.9523,1200000.0477
01.11.2024 04:43:54.201 GMT-0700,0.65642,0.65632,3599999.9046,1200000.0477
01.11.2024 04:44:02.026 GMT-0700,0.6564300000000001,0.65635,1799999.9523,1200000.0477
01.11.2024 04:44:02.129 GMT-0700,0.65645,0.65634,1799999.9523,1200000.0477
01.11.2024 04:44:06.061 GMT-0700,0.65644,0.6563300000000001,2700000.0477,1799999.9523
01.11.2024 04:44:06.366 GMT-0700,0.6564300000000001,0.6563300000000001,1799999.9523,1200000.0477
01.11.2024 04:44:07.475 GMT-0700,0.6564300000000001,0.65632,2700000.0477,1200000.0477
01.11.2024 04:44:07.577 GMT-0700,0.65642,0.65632,1799999.9523,1200000.0477
01.11.2024 04:44:10.147 GMT-0700,0.65641,0.65632,1799999.9523,1200000.0477
01.11.2024 04:44:12.110 GMT-0700,0.65642,0.65632,3599999.9046,1200000.0477
01.11.2024 04:44:12.413 GMT-0700,0.65641,0.65632,1799999.9523,1200000.0477
01.11.2024 04:44:13.843 GMT-0700,0.65642,0.65632,3599999.9046,1200000.0477
01.11.2024 04:44:17.331 GMT-0700,0.65641,0.6563100000000001,1799999.9523,1200000.0477
01.11.2024 04:44:17.890 GMT-0700,0.6564,0.6563100000000001,1799999.9523,1200000.0477
01.11.2024 04:44:20.009 GMT-0700,0.6563800000000001,0.6563,1799999.9523,1200000.0477
01.11.2024 04:44:20.112 GMT-0700,0.65639,0.65629,1799999.9523,1200000.0477
01.11.2024 04:44:20.216 GMT-0700,0.6563800000000001,0.6562800000000001,2700000.0477,1200000.0477
01.11.2024 04:44:20.318 GMT-0700,0.65637,0.65627,1200000.0477,1200000.0477
01.11.2024 04:44:22.594 GMT-0700,0.65637,0.6562800000000001,1200000.0477,1200000.0477
01.11.2024 04:44:22.747 GMT-0700,0.65637,0.65627,2700000.0477,1799999.9523
01.11.2024 04:44:23.151 GMT-0700,0.65637,0.6562800000000001,2700000.0477,1200000.0477
01.11.2024 04:44:23.354 GMT-0700,0.6563800000000001,0.6562800000000001,2700000.0477,1200000.0477
01.11.2024 04:44:23.556 GMT-0700,0.65637,0.6562800000000001,1799999.9523,1799999.9523
01.11.2024 04:44:23.860 GMT-0700,0.65637,0.65627,2700000.0477,1799999.9523
01.11.2024 04:44:32.475 GMT-0700,0.6563800000000001,0.6562800000000001,2700000.0477,1200000.0477
01.11.2024 04:44:32.578 GMT-0700,0.65639,0.65629,3599999.9046,1200000.0477
01.11.2024 04:44:33.692 GMT-0700,0.65641,0.6563,4500000,1889999.9857
01.11.2024 04:44:33.795 GMT-0700,0.65641,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:44:41.761 GMT-0700,0.65641,0.6563,1200000.0477,1200000.0477
01.11.2024 04:44:41.964 GMT-0700,0.6564,0.6563,1200000.0477,1200000.0477
01.11.2024 04:44:42.166 GMT-0700,0.6564,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:44:42.469 GMT-0700,0.65639,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:44:42.571 GMT-0700,0.65639,0.6563,1200000.0477,1889999.9857
01.11.2024 04:44:42.672 GMT-0700,0.6564,0.6563,1200000.0477,1889999.9857
01.11.2024 04:44:43.226 GMT-0700,0.6564,0.65629,1200000.0477,1889999.9857
01.11.2024 04:44:43.432 GMT-0700,0.6564,0.6563,1200000.0477,1889999.9857
01.11.2024 04:44:46.907 GMT-0700,0.65642,0.65629,2700000.0477,2789999.9619
01.11.2024 04:44:48.163 GMT-0700,0.65642,0.65632,1200000.0477,2700000.0477
01.11.2024 04:44:50.082 GMT-0700,0.65642,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:44:52.246 GMT-0700,0.65642,0.65632,1200000.0477,1200000.0477
01.11.2024 04:44:52.498 GMT-0700,0.65642,0.6563,1200000.0477,1320000.0525
01.11.2024 04:44:55.576 GMT-0700,0.65639,0.6563100000000001,1200000.0477,1799999.9523
01.11.2024 04:44:56.541 GMT-0700,0.6564,0.65632,1200000.0477,2789999.9619
01.11.2024 04:44:57.199 GMT-0700,0.6564,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:44:57.654 GMT-0700,0.65641,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:44:57.807 GMT-0700,0.6564,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:44:58.009 GMT-0700,0.6564,0.65634,1200000.0477,1200000.0477
01.11.2024 04:44:58.213 GMT-0700,0.6564300000000001,0.65634,1200000.0477,1200000.0477
01.11.2024 04:45:00.183 GMT-0700,0.65642,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:45:00.285 GMT-0700,0.6564300000000001,0.6563300000000001,3599999.9046,1200000.0477
01.11.2024 04:45:00.387 GMT-0700,0.65639,0.65632,1200000.0477,1200000.0477
01.11.2024 04:45:02.103 GMT-0700,0.65641,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:45:03.113 GMT-0700,0.65639,0.6563100000000001,1200000.0477,1200000.0477
