Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 01:30:30.680 GMT-0700,0.5971500000000001,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:30.833 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:31.041 GMT-0700,0.59717,0.59708,1200000.0477,1200000.0477
01.11.2024 01:30:31.900 GMT-0700,0.59716,0.59708,1200000.0477,1200000.0477
01.11.2024 01:30:32.103 GMT-0700,0.59717,0.59708,1200000.0477,1200000.0477
01.11.2024 01:30:33.010 GMT-0700,0.59716,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:30:33.215 GMT-0700,0.59716,0.5971000000000001,1799999.9523,1200000.0477
01.11.2024 01:30:33.317 GMT-0700,0.59717,0.59708,2700000.0477,1200000.0477
01.11.2024 01:30:33.419 GMT-0700,0.59716,0.59708,1200000.0477,1200000.0477
01.11.2024 01:30:34.479 GMT-0700,0.59717,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:34.680 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:35.034 GMT-0700,0.59717,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:35.238 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:35.845 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:36.349 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:36.906 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:39.116 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:39.320 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:39.522 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:39.724 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:40.077 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:40.781 GMT-0700,0.5971500000000001,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:40.984 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:30:41.035 GMT-0700,0.5971500000000001,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:41.188 GMT-0700,0.59713,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:41.593 GMT-0700,0.5971500000000001,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:42.049 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:42.303 GMT-0700,0.5971500000000001,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:42.601 GMT-0700,0.59716,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:42.911 GMT-0700,0.5971500000000001,0.59706,2700000.0477,1200000.0477
01.11.2024 01:30:43.017 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:47.153 GMT-0700,0.59713,0.5970500000000001,1200000.0477,1200000.0477
01.11.2024 01:30:47.357 GMT-0700,0.59714,0.5970500000000001,2700000.0477,1200000.0477
01.11.2024 01:30:47.459 GMT-0700,0.59714,0.59706,1799999.9523,1200000.0477
01.11.2024 01:30:52.253 GMT-0700,0.59713,0.59704,1200000.0477,1200000.0477
01.11.2024 01:30:52.356 GMT-0700,0.59713,0.5970500000000001,1200000.0477,1200000.0477
01.11.2024 01:30:52.508 GMT-0700,0.59714,0.5970500000000001,1799999.9523,1200000.0477
01.11.2024 01:30:53.318 GMT-0700,0.59713,0.5970500000000001,1200000.0477,1200000.0477
01.11.2024 01:30:53.521 GMT-0700,0.59714,0.5970500000000001,1799999.9523,1200000.0477
01.11.2024 01:30:53.624 GMT-0700,0.59713,0.59707,1799999.9523,1200000.0477
01.11.2024 01:31:00.719 GMT-0700,0.59712,0.5970300000000001,1200000.0477,1200000.0477
01.11.2024 01:31:00.825 GMT-0700,0.5971000000000001,0.59702,1799999.9523,1200000.0477
01.11.2024 01:31:00.887 GMT-0700,0.5971000000000001,0.597,1799999.9523,1799999.9523
01.11.2024 01:31:00.993 GMT-0700,0.59709,0.59701,1799999.9523,1200000.0477
01.11.2024 01:31:07.810 GMT-0700,0.59709,0.597,1799999.9523,1200000.0477
01.11.2024 01:31:08.014 GMT-0700,0.59708,0.597,1200000.0477,1200000.0477
01.11.2024 01:31:08.066 GMT-0700,0.59708,0.5969800000000001,1799999.9523,1200000.0477
01.11.2024 01:31:08.117 GMT-0700,0.59707,0.597,1200000.0477,1200000.0477
01.11.2024 01:31:16.081 GMT-0700,0.59706,0.597,1200000.0477,1200000.0477
01.11.2024 01:31:17.378 GMT-0700,0.59709,0.59702,1200000.0477,1200000.0477
01.11.2024 01:31:17.687 GMT-0700,0.59707,0.5970300000000001,1200000.0477,1200000.0477
01.11.2024 01:31:17.889 GMT-0700,0.59708,0.5970300000000001,1799999.9523,1200000.0477
01.11.2024 01:31:18.092 GMT-0700,0.59708,0.59702,1200000.0477,1200000.0477
01.11.2024 01:31:18.345 GMT-0700,0.59709,0.59702,1799999.9523,1200000.0477
01.11.2024 01:31:18.551 GMT-0700,0.59708,0.59702,1200000.0477,1200000.0477
01.11.2024 01:31:18.653 GMT-0700,0.59708,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:18.755 GMT-0700,0.59709,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:18.807 GMT-0700,0.59706,0.59699,1200000.0477,1200000.0477
01.11.2024 01:31:18.859 GMT-0700,0.59708,0.59699,1799999.9523,1200000.0477
01.11.2024 01:31:26.525 GMT-0700,0.59708,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:26.678 GMT-0700,0.59709,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:30.973 GMT-0700,0.59709,0.59702,1200000.0477,1200000.0477
01.11.2024 01:31:32.689 GMT-0700,0.59709,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:35.744 GMT-0700,0.59708,0.5970300000000001,1200000.0477,1200000.0477
01.11.2024 01:31:37.008 GMT-0700,0.59709,0.59701,1200000.0477,1200000.0477
01.11.2024 01:31:37.618 GMT-0700,0.59707,0.5969800000000001,1200000.0477,1799999.9523
01.11.2024 01:31:37.720 GMT-0700,0.5970500000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:31:54.833 GMT-0700,0.59704,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:31:55.090 GMT-0700,0.5970500000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:31:59.171 GMT-0700,0.59707,0.59699,1200000.0477,1200000.0477
01.11.2024 01:31:59.324 GMT-0700,0.59708,0.597,1200000.0477,1200000.0477
01.11.2024 01:31:59.426 GMT-0700,0.59709,0.59701,1200000.0477,1200000.0477
01.11.2024 01:32:00.642 GMT-0700,0.59709,0.59702,1200000.0477,1200000.0477
01.11.2024 01:32:00.797 GMT-0700,0.59708,0.59702,1200000.0477,1200000.0477
01.11.2024 01:32:00.950 GMT-0700,0.59709,0.59699,1799999.9523,1200000.0477
01.11.2024 01:32:01.053 GMT-0700,0.59707,0.597,1200000.0477,1200000.0477
01.11.2024 01:32:02.726 GMT-0700,0.59708,0.5969800000000001,1799999.9523,1200000.0477
01.11.2024 01:32:02.829 GMT-0700,0.59706,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:03.387 GMT-0700,0.5970500000000001,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:03.589 GMT-0700,0.59706,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:04.900 GMT-0700,0.5970500000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:05.003 GMT-0700,0.59706,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:05.207 GMT-0700,0.5970500000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:05.410 GMT-0700,0.59706,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:05.713 GMT-0700,0.5970500000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:06.167 GMT-0700,0.5970500000000001,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:06.925 GMT-0700,0.59707,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:07.079 GMT-0700,0.59706,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:07.383 GMT-0700,0.59707,0.59699,1200000.0477,1200000.0477
01.11.2024 01:32:09.956 GMT-0700,0.59706,0.59697,1200000.0477,1200000.0477
01.11.2024 01:32:10.413 GMT-0700,0.59704,0.59697,1200000.0477,1200000.0477
01.11.2024 01:32:10.668 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1350000.0238
01.11.2024 01:32:10.771 GMT-0700,0.5970300000000001,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:10.873 GMT-0700,0.59704,0.59695,1200000.0477,1200000.0477
01.11.2024 01:32:10.976 GMT-0700,0.59704,0.59694,1799999.9523,1200000.0477
01.11.2024 01:32:12.137 GMT-0700,0.59704,0.59695,1200000.0477,1200000.0477
01.11.2024 01:32:12.291 GMT-0700,0.59702,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:12.397 GMT-0700,0.597,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:32:12.499 GMT-0700,0.59701,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:13.310 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:13.412 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:16.242 GMT-0700,0.59699,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:17.708 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:17.860 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:17.962 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:18.569 GMT-0700,0.597,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:19.683 GMT-0700,0.5969800000000001,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:20.039 GMT-0700,0.59701,0.59692,1799999.9523,1200000.0477
01.11.2024 01:32:22.011 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:22.114 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:23.175 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:28.168 GMT-0700,0.59701,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:28.272 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1200000.0477
01.11.2024 01:32:30.267 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:32:30.882 GMT-0700,0.59702,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:33.251 GMT-0700,0.59701,0.59694,1799999.9523,1200000.0477
01.11.2024 01:32:33.907 GMT-0700,0.59702,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:34.667 GMT-0700,0.597,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:34.769 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:35.382 GMT-0700,0.5969800000000001,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:35.536 GMT-0700,0.59697,0.5968800000000001,1200000.0477,1200000.0477
01.11.2024 01:32:35.791 GMT-0700,0.59697,0.59689,1200000.0477,1200000.0477
01.11.2024 01:32:37.865 GMT-0700,0.59697,0.5968800000000001,1799999.9523,1200000.0477
01.11.2024 01:32:37.967 GMT-0700,0.59697,0.59689,1200000.0477,1200000.0477
01.11.2024 01:32:39.787 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:41.004 GMT-0700,0.597,0.59691,1799999.9523,1200000.0477
01.11.2024 01:32:41.663 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:43.628 GMT-0700,0.597,0.59691,1799999.9523,1200000.0477
01.11.2024 01:32:43.731 GMT-0700,0.597,0.59692,1799999.9523,1200000.0477
01.11.2024 01:32:44.992 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:45.144 GMT-0700,0.597,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:45.955 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:46.141 GMT-0700,0.597,0.59691,2700000.0477,1200000.0477
01.11.2024 01:32:46.547 GMT-0700,0.597,0.59692,1799999.9523,1200000.0477
01.11.2024 01:32:49.019 GMT-0700,0.59699,0.59695,1200000.0477,1200000.0477
01.11.2024 01:32:49.122 GMT-0700,0.59702,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:49.427 GMT-0700,0.59701,0.59694,1200000.0477,1200000.0477
01.11.2024 01:32:49.529 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:32:50.137 GMT-0700,0.59701,0.59692,2700000.0477,1200000.0477
01.11.2024 01:32:50.189 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:32:54.127 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:32:59.786 GMT-0700,0.597,0.59689,1200000.0477,3599999.9046
01.11.2024 01:32:59.837 GMT-0700,0.597,0.59691,1200000.0477,2250000
01.11.2024 01:32:59.939 GMT-0700,0.59702,0.59694,1200000.0477,1200000.0477
01.11.2024 01:33:00.193 GMT-0700,0.59701,0.59694,1200000.0477,1200000.0477
01.11.2024 01:33:00.397 GMT-0700,0.59702,0.59694,1799999.9523,1200000.0477
01.11.2024 01:33:01.056 GMT-0700,0.597,0.59695,1200000.0477,1200000.0477
01.11.2024 01:33:01.108 GMT-0700,0.59701,0.59692,2700000.0477,1200000.0477
01.11.2024 01:33:01.159 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:33:01.516 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:33:02.172 GMT-0700,0.5969800000000001,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:33:02.477 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:33:08.935 GMT-0700,0.59699,0.5969,1799999.9523,1200000.0477
01.11.2024 01:33:09.037 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:33:12.424 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:33:16.161 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:33:17.775 GMT-0700,0.597,0.59691,1200000.0477,1200000.0477
01.11.2024 01:33:18.132 GMT-0700,0.597,0.59692,1799999.9523,1200000.0477
01.11.2024 01:33:21.675 GMT-0700,0.59701,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:21.727 GMT-0700,0.59704,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:30.910 GMT-0700,0.5970300000000001,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:31.063 GMT-0700,0.59704,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:31.417 GMT-0700,0.5970300000000001,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:31.620 GMT-0700,0.59704,0.59696,1799999.9523,1200000.0477
01.11.2024 01:33:34.861 GMT-0700,0.5970300000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:36.375 GMT-0700,0.59704,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:44.067 GMT-0700,0.5970300000000001,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:44.169 GMT-0700,0.5970500000000001,0.59697,1799999.9523,1200000.0477
01.11.2024 01:33:46.391 GMT-0700,0.59707,0.59699,1799999.9523,1200000.0477
01.11.2024 01:33:46.494 GMT-0700,0.59706,0.59699,1200000.0477,1200000.0477
01.11.2024 01:33:46.596 GMT-0700,0.59707,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:46.698 GMT-0700,0.5970500000000001,0.59699,1200000.0477,1200000.0477
01.11.2024 01:33:46.800 GMT-0700,0.59707,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:47.306 GMT-0700,0.59706,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:47.407 GMT-0700,0.59707,0.5969800000000001,1200000.0477,1200000.0477
01.11.2024 01:33:57.340 GMT-0700,0.59704,0.59697,1200000.0477,1200000.0477
01.11.2024 01:33:57.443 GMT-0700,0.59704,0.59696,1200000.0477,1200000.0477
01.11.2024 01:33:58.094 GMT-0700,0.59704,0.59695,1200000.0477,1200000.0477
01.11.2024 01:33:59.564 GMT-0700,0.59704,0.59694,1799999.9523,1200000.0477
01.11.2024 01:33:59.667 GMT-0700,0.59701,0.59692,1200000.0477,1799999.9523
01.11.2024 01:33:59.776 GMT-0700,0.5969800000000001,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:01.044 GMT-0700,0.5969800000000001,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:03.277 GMT-0700,0.59701,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:03.379 GMT-0700,0.59704,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:04.037 GMT-0700,0.59702,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:04.139 GMT-0700,0.597,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:04.241 GMT-0700,0.597,0.59694,1799999.9523,1200000.0477
01.11.2024 01:34:04.596 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:10.799 GMT-0700,0.597,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:11.559 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:11.762 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:11.965 GMT-0700,0.5969800000000001,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:12.318 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:12.523 GMT-0700,0.5969800000000001,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:13.147 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:13.354 GMT-0700,0.5969800000000001,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:13.513 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:15.777 GMT-0700,0.597,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:21.573 GMT-0700,0.59699,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:21.679 GMT-0700,0.59699,0.59691,1200000.0477,1200000.0477
01.11.2024 01:34:24.513 GMT-0700,0.5969800000000001,0.5968800000000001,1799999.9523,1200000.0477
01.11.2024 01:34:24.615 GMT-0700,0.59697,0.5968800000000001,1200000.0477,1200000.0477
01.11.2024 01:34:24.717 GMT-0700,0.59696,0.5968800000000001,1200000.0477,1200000.0477
01.11.2024 01:34:26.081 GMT-0700,0.59697,0.5969,1799999.9523,1200000.0477
01.11.2024 01:34:26.184 GMT-0700,0.59699,0.5969,1799999.9523,1200000.0477
01.11.2024 01:34:30.676 GMT-0700,0.5969800000000001,0.5969,1200000.0477,1200000.0477
01.11.2024 01:34:38.060 GMT-0700,0.59699,0.5969,1200000.0477,1200000.0477
01.11.2024 01:34:39.073 GMT-0700,0.597,0.5969,1799999.9523,1200000.0477
01.11.2024 01:34:39.225 GMT-0700,0.59699,0.5969,1200000.0477,1200000.0477
01.11.2024 01:34:39.478 GMT-0700,0.59697,0.59691,1200000.0477,1200000.0477
01.11.2024 01:34:39.681 GMT-0700,0.5969800000000001,0.59691,1799999.9523,1200000.0477
01.11.2024 01:34:43.769 GMT-0700,0.597,0.59692,1799999.9523,1200000.0477
01.11.2024 01:34:43.871 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:43.974 GMT-0700,0.597,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:46.099 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:46.501 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:46.704 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:46.956 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:47.561 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:47.763 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:48.569 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:48.722 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:48.926 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:49.425 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:49.629 GMT-0700,0.59702,0.5969300000000001,1799999.9523,1200000.0477
01.11.2024 01:34:50.334 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:50.537 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:50.740 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:52.107 GMT-0700,0.59701,0.59692,1200000.0477,1200000.0477
01.11.2024 01:34:52.259 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:52.411 GMT-0700,0.597,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:52.613 GMT-0700,0.59701,0.5969300000000001,1200000.0477,1200000.0477
01.11.2024 01:34:52.715 GMT-0700,0.59701,0.59694,1200000.0477,1200000.0477
01.11.2024 01:34:52.817 GMT-0700,0.59702,0.59696,1200000.0477,1200000.0477
01.11.2024 01:34:54.939 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:55.142 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:55.346 GMT-0700,0.59701,0.59696,1200000.0477,1200000.0477
01.11.2024 01:34:55.498 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:55.702 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:55.904 GMT-0700,0.59702,0.59696,1200000.0477,1200000.0477
01.11.2024 01:34:56.358 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:57.264 GMT-0700,0.59702,0.59696,1200000.0477,1200000.0477
01.11.2024 01:34:57.466 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:58.271 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:58.676 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:58.880 GMT-0700,0.59702,0.59696,1200000.0477,1200000.0477
01.11.2024 01:34:59.638 GMT-0700,0.59702,0.59695,1200000.0477,1200000.0477
01.11.2024 01:34:59.841 GMT-0700,0.5970300000000001,0.59695,1200000.0477,1200000.0477
01.11.2024 01:35:00.094 GMT-0700,0.59704,0.59695,1799999.9523,1200000.0477
01.11.2024 01:35:02.770 GMT-0700,0.59704,0.59696,1200000.0477,1200000.0477
01.11.2024 01:35:05.289 GMT-0700,0.5970500000000001,0.59696,1200000.0477,1200000.0477
01.11.2024 01:35:07.106 GMT-0700,0.59706,0.59696,2700000.0477,1200000.0477
01.11.2024 01:35:07.208 GMT-0700,0.59706,0.59697,1200000.0477,1200000.0477
01.11.2024 01:35:08.246 GMT-0700,0.59707,0.59697,1799999.9523,1200000.0477
01.11.2024 01:35:09.007 GMT-0700,0.59709,0.597,1799999.9523,1200000.0477
01.11.2024 01:35:09.210 GMT-0700,0.5971000000000001,0.597,2700000.0477,1200000.0477
01.11.2024 01:35:11.427 GMT-0700,0.59709,0.597,1200000.0477,1200000.0477
01.11.2024 01:35:12.132 GMT-0700,0.5971000000000001,0.597,2700000.0477,1200000.0477
01.11.2024 01:35:13.042 GMT-0700,0.59711,0.59702,1799999.9523,1200000.0477
01.11.2024 01:35:13.145 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:35:13.247 GMT-0700,0.59714,0.5970500000000001,1200000.0477,1200000.0477
01.11.2024 01:35:13.350 GMT-0700,0.5971500000000001,0.5970500000000001,1799999.9523,1200000.0477
01.11.2024 01:35:14.922 GMT-0700,0.5971500000000001,0.59704,1799999.9523,1200000.0477
01.11.2024 01:35:15.883 GMT-0700,0.59711,0.5970300000000001,1200000.0477,2700000.0477
01.11.2024 01:35:16.491 GMT-0700,0.59711,0.59702,1200000.0477,1200000.0477
01.11.2024 01:35:16.593 GMT-0700,0.5971000000000001,0.59701,1200000.0477,1200000.0477
01.11.2024 01:35:21.218 GMT-0700,0.59709,0.5970300000000001,1200000.0477,1200000.0477
